TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 8:13:05.0,AN,35.45559333333333,136.061365,164.80918886469362,1.00008,1,35.446241,136.091925,110.58121875261304,-54.227970112080584
 8:13:06.0,AN,35.455596666666665,136.06137,50.701992210408946,1.00008,1,35.446241,136.091925,110.59103068187403,59.889038471465085
 8:13:07.0,AN,35.455596666666665,136.06138,89.99999711404672,0.9074800000000001,1,35.446241,136.091925,110.5972110962881,20.597213982241385
 8:13:07.0,AN,35.455596666666665,136.06138,0.0,1.44456,1,35.446241,136.091925,110.5972110962881,110.5972110962881
 8:13:08.0,AN,35.45559333333333,136.06138666666666,121.54261225329594,1.44456,1,35.446241,136.091925,110.59460670262928,-10.948005550666664
 8:13:09.0,AN,35.45559,136.061395,116.15377937290259,2.0372000000000003,1,35.446241,136.091925,110.59303173115666,-5.560747641745934
 8:13:09.0,AN,35.45559,136.061395,0.0,2.0927599999999997,1,35.446241,136.091925,110.59303173115666,110.59303173115666
 8:13:10.0,AN,35.455585,136.061405,121.54260880317389,2.11128,1,35.446241,136.091925,110.58912117401104,-10.95348762916285
 8:13:11.0,AN,35.45558,136.06140833333333,151.49610814037254,2.11128,1,35.446241,136.091925,110.58108443189701,-40.91502370847553
 8:13:11.0,AN,35.45558,136.06140833333333,0.0,1.4630800000000002,1,35.446241,136.091925,110.58108443189701,110.58108443189701
 8:13:12.0,AN,35.455578333333335,136.06141333333332,112.25516781486118,1.3704800000000001,1,35.446241,136.091925,110.5808099059393,-1.674357908921877
 8:13:13.0,AN,35.455576666666666,136.06141666666667,121.5426076198313,1.3704800000000001,1,35.446241,136.091925,110.57950436539869,-10.96310325443261
 8:13:14.0,AN,35.455576666666666,136.06141833333334,89.99999946307861,1.00008,1,35.446241,136.091925,110.58053528857693,20.580535825498316
 8:13:14.0,AN,35.455576666666666,136.06141833333334,0.0,0.926,1,35.446241,136.091925,110.58053528857693,110.58053528857693
 8:13:15.0,AN,35.455576666666666,136.06142,89.99999946307861,0.9074800000000001,1,35.446241,136.091925,110.58156631041948,20.581566847340866
 8:13:16.0,AN,35.455575,136.06142166666666,140.8349268653003,0.9074800000000001,1,35.446241,136.091925,110.57922949906504,-30.255697366235268
 8:13:17.0,AN,35.455575,136.06142333333332,89.99999946307861,1.2408400000000002,1,35.446241,136.091925,110.58026057977509,20.580261116696477
 8:13:17.0,AN,35.455575,136.06142333333332,0.0,1.22232,1,35.446241,136.091925,110.58026057977509,110.58026057977509
 8:13:18.0,AN,35.455578333333335,136.06142333333332,0.0,1.22232,1,35.446241,136.091925,110.58699657186776,110.58699657186776
 8:13:19.0,AN,35.45558,136.06142333333332,0.0,1.12972,1,35.446241,136.091925,110.59036434483454,110.59036434483454
 8:13:19.0,AN,35.45558,136.06142333333332,0.0,1.00008,1,35.446241,136.091925,110.59036434483454,110.59036434483454
 8:13:20.0,AN,35.45558333333334,136.061425,22.16021896455345,0.38892,1,35.446241,136.091925,110.59813131643546,88.437912351882
 8:13:21.0,AN,35.45558333333334,136.06141833333334,270.00000194634026,0.38892,1,35.446241,136.091925,110.59400442165617,-159.4059975246841
 8:13:21.0,AN,35.45558333333334,136.06141833333334,0.0,0.40744,1,35.446241,136.091925,110.59400442165617,110.59400442165617
 8:13:22.0,AN,35.45558333333334,136.06141833333334,0.0,0.2778,1,35.446241,136.091925,110.59400442165617,110.59400442165617
 8:13:23.0,AN,35.45558333333334,136.06141666666667,270.00000053692145,0.2778,1,35.446241,136.091925,110.59297294475999,-159.40702759216146
 8:13:24.0,AN,35.455585,136.06141666666667,0.0,0.24076000000000003,1,35.446241,136.091925,110.59633971794455,110.59633971794455
 8:13:24.0,AN,35.455585,136.06141666666667,0.0,0.11112,1,35.446241,136.091925,110.59633971794455,110.59633971794455
 8:13:25.0,AN,35.455585,136.06141666666667,0.0,0.11112,1,35.446241,136.091925,110.59633971794455,110.59633971794455
 8:13:26.0,AN,35.455585,136.061415,270.00000053692145,0.18520000000000003,1,35.446241,136.091925,110.59530820138355,-159.4046923355379
 8:13:26.0,AN,35.455585,136.061415,0.0,0.31484000000000006,1,35.446241,136.091925,110.59530820138355,110.59530820138355
 8:13:27.0,AN,35.455585,136.061415,0.0,0.37040000000000006,1,35.446241,136.091925,110.59530820138355,110.59530820138355
 8:13:28.0,AN,35.45558333333334,136.06141333333332,219.165070550088,0.37040000000000006,1,35.446241,136.091925,110.59091028705018,-108.57416026303781
 8:13:29.0,AN,35.45558333333334,136.06141166666666,270.00000053692145,0.6852400000000001,1,35.446241,136.091925,110.58987910620954,-159.4101214307119
 8:13:29.0,AN,35.45558333333334,136.06141166666666,0.0,0.6296800000000001,1,35.446241,136.091925,110.58987910620954,110.58987910620954
 8:13:30.0,AN,35.45558166666667,136.06141166666666,180.0,0.50004,1,35.446241,136.091925,110.58651259948766,-69.41348740051234
 8:13:31.0,AN,35.45558166666667,136.06141,270.00000053692145,0.50004,1,35.446241,136.091925,110.58548165564974,-159.4145188812717
 8:13:31.0,AN,35.45558166666667,136.06141,0.0,0.53708,1,35.446241,136.091925,110.58548165564974,110.58548165564974
 8:13:32.0,AN,35.45558,136.06140833333333,219.1650712305711,0.50004,1,35.446241,136.091925,110.58108443189701,-108.58398679867409
 8:13:33.0,AN,35.45558,136.06140666666667,270.00000053692145,0.50004,1,35.446241,136.091925,110.58005382369265,-159.4199467132288
 8:13:33.0,AN,35.45558,136.06140666666667,0.0,0.70376,1,35.446241,136.091925,110.58005382369265,110.58005382369265
 8:13:34.0,AN,35.45558,136.061405,270.00000053692145,0.94452,1,35.446241,136.091925,110.57902331407234,-159.4209772228491
 8:13:35.0,AN,35.455578333333335,136.06140333333335,219.1650723471375,0.94452,1,35.446241,136.091925,110.57462679106823,-108.59044555606928
 8:13:36.0,AN,35.455576666666666,136.06140666666667,121.5426076198313,1.27788,1,35.446241,136.091925,110.57332089774104,-10.96928672209026
 8:13:36.0,AN,35.455576666666666,136.06140666666667,0.0,2.0557200000000004,1,35.446241,136.091925,110.57332089774104,110.57332089774104
 8:13:37.0,AN,35.455573333333334,136.06140833333333,157.8397789488056,2.0557200000000004,1,35.446241,136.091925,110.56761743235086,-47.27216151645473
 8:13:38.0,AN,35.455575,136.06141,39.165072545763564,2.0186800000000003,1,35.446241,136.091925,110.57201469658543,71.40694215082186
 8:13:38.0,AN,35.455575,136.06141,0.0,1.9260800000000002,1,35.446241,136.091925,110.57201469658543,110.57201469658543
 8:13:39.0,AN,35.45557,136.06140833333333,195.19081536484387,2.0186800000000003,1,35.446241,136.091925,110.56088304158044,-84.62993232326343
 8:13:40.0,AN,35.45556333333333,136.061405,202.16022354844293,2.0186800000000003,1,35.446241,136.091925,110.5453541301722,-91.61486941827073
 8:13:40.0,AN,35.45556333333333,136.061405,0.0,2.42612,1,35.446241,136.091925,110.5453541301722,110.5453541301722
 8:13:41.0,AN,35.455556666666666,136.06139833333333,219.16508017004173,2.79652,1,35.446241,136.091925,110.52776900395082,-108.63731116609091
 8:13:42.0,AN,35.45555,136.06139333333334,211.421773761497,2.81504,1,35.446241,136.091925,110.51121474471512,-100.91055901678189
 8:13:43.0,AN,35.45554333333333,136.06138666666666,219.16508483278142,2.81504,1,35.446241,136.091925,110.49363594936278,-108.67144888341863
 8:13:43.0,AN,35.45554333333333,136.06138666666666,0.0,2.7409600000000003,1,35.446241,136.091925,110.49363594936278,110.49363594936278
 8:13:44.0,AN,35.45554166666667,136.06137833333332,256.20508165583936,2.72244,1,35.446241,136.091925,110.4851382329507,-145.71994342288866
 8:13:45.0,AN,35.45553833333334,136.06137166666667,238.45740520884317,2.72244,1,35.446241,136.091925,110.47430229464277,-127.9831029142004
 8:13:46.0,AN,35.455535,136.06136166666667,247.74484418978022,2.70392,1,35.446241,136.091925,110.46142102812985,-137.28342316165038
 8:13:46.0,AN,35.455535,136.06136166666667,0.0,2.75948,1,35.446241,136.091925,110.46142102812985,110.46142102812985
 8:13:47.0,AN,35.455533333333335,136.061355,252.9381276468833,2.72244,1,35.446241,136.091925,110.453959061364,-142.48416858551928
 8:13:48.0,AN,35.455531666666666,136.06134833333334,252.93812785711515,2.72244,1,35.446241,136.091925,110.44649962323422,-142.49162823388093
 8:13:49.0,AN,35.455531666666666,136.06134,270.000002416145,2.7409600000000003,1,35.446241,136.091925,110.44138532596321,-159.55861709018177
 8:13:49.0,AN,35.455531666666666,136.06134,0.0,2.7409600000000003,1,35.446241,136.091925,110.44138532596321,110.44138532596321
 8:13:50.0,AN,35.455531666666666,136.06133666666668,270.00000093961194,2.7409600000000003,1,35.446241,136.091925,110.43934029174284,-159.5606606478691
 8:13:51.0,AN,35.455531666666666,136.061325,270.00000339410843,2.3890800000000003,1,35.446241,136.091925,110.43218575108523,-159.5678176430232
 8:13:51.0,AN,35.455531666666666,136.061325,0.0,2.4816800000000003,1,35.446241,136.091925,110.43218575108523,110.43218575108523
 8:13:52.0,AN,35.45554,136.06131,304.29502888758583,2.57428,1,35.446241,136.091925,110.43980510792807,-193.85522377965776
 8:13:53.0,AN,35.45554,136.06129666666666,270.00000387589967,2.57428,1,35.446241,136.091925,110.43163584100682,-159.56836803489284
 8:13:53.0,AN,35.45554,136.06129666666666,0.0,2.8706,1,35.446241,136.091925,110.43163584100682,110.43163584100682
 8:13:54.0,AN,35.45553833333334,136.06128666666666,258.4364346121536,2.88912,1,35.446241,136.091925,110.42215301210126,-148.01428160005236
 8:13:55.0,AN,35.455535,136.06127333333333,252.93812903142543,2.88912,1,35.446241,136.091925,110.40727758923776,-142.53085144218767
 8:13:56.0,AN,35.455526666666664,136.06127166666667,189.25295043376008,2.9076400000000002,1,35.446241,136.091925,110.38946133329,-78.86348910047008
 8:13:56.0,AN,35.455526666666664,136.06127166666667,0.0,2.778,1,35.446241,136.091925,110.38946133329,110.38946133329
 8:13:57.0,AN,35.45552,136.06126,234.94984923547912,2.75948,1,35.446241,136.091925,110.36889968800267,-124.58094954747645
 8:13:58.0,AN,35.455513333333336,136.06125333333333,219.1650952938218,2.75948,1,35.446241,136.091925,110.35139584921961,-108.81369944460218
 8:13:58.0,AN,35.455513333333336,136.06125333333333,0.0,2.72244,1,35.446241,136.091925,110.35139584921961,110.35139584921961
 8:13:59.0,AN,35.455515,136.06124833333334,292.255154420572,2.66688,1,35.446241,136.091925,110.3517071954085,-181.90344722516352
 8:14:00.0,AN,35.455515,136.06123833333334,270.0000028859504,2.66688,1,35.446241,136.091925,110.34561369613186,-159.65438918981852
 8:14:01.0,AN,35.455508333333334,136.06124166666666,157.83976274057534,2.64836,1,35.446241,136.091925,110.33420985236148,-47.505552888213856
 8:14:01.0,AN,35.455508333333334,136.06124166666666,0.0,2.35204,1,35.446241,136.091925,110.33420985236148,110.33420985236148
 8:14:02.0,AN,35.45550333333333,136.06123666666667,219.16509846405654,2.35204,1,35.446241,136.091925,110.32108923517478,-108.84400922888176
 8:14:03.0,AN,35.455495,136.06124333333332,146.90959942630286,2.3705600000000002,1,35.446241,136.091925,110.30834747658992,-36.601251949712946
 8:14:03.0,AN,35.455495,136.06124333333332,0.0,2.2224,1,35.446241,136.091925,110.30834747658992,110.30834747658992
 8:14:04.0,AN,35.45549166666667,136.06124166666666,202.16024134828825,1.852,1,35.446241,136.091925,110.30061308150243,-91.85962826678582
 8:14:05.0,AN,35.455488333333335,136.06123833333334,219.16510340902605,1.852,1,35.446241,136.091925,110.29186562796451,-108.87323778106153
 8:14:06.0,AN,35.455485,136.06123666666667,202.16024331232003,1.9631200000000002,1,35.446241,136.091925,110.2841317425619,-91.87611156975814
 8:14:06.0,AN,35.455485,136.06123666666667,0.0,2.00016,1,35.446241,136.091925,110.2841317425619,110.2841317425619
 8:14:07.0,AN,35.45547166666667,136.06123,202.16024665789138,2.64836,1,35.446241,136.091925,110.25319688709556,-91.90704977079582
 8:14:08.0,AN,35.455465,136.061225,211.42180056064944,2.64836,1,35.446241,136.091925,110.23671946350595,-101.1850810971435
 8:14:08.0,AN,35.455465,136.061225,0.0,2.72244,1,35.446241,136.091925,110.23671946350595,110.23671946350595
 8:14:09.0,AN,35.45545,136.06121333333334,212.35638356714344,3.25952,1,35.446241,136.091925,110.1993999996667,-102.15698356747674
 8:14:10.0,AN,35.455436666666664,136.06120333333334,211.42181010847958,3.25952,1,35.446241,136.091925,110.16645964789632,-101.25535046058326
 8:14:11.0,AN,35.455425,136.06119333333334,214.92275877583992,3.57436,1,35.446241,136.091925,110.13688909225414,-104.78586968358579
 8:14:11.0,AN,35.455425,136.06119333333334,0.0,3.57436,1,35.446241,136.091925,110.13688909225414,110.13688909225414
 8:14:12.0,AN,35.455418333333334,136.06118666666666,219.16512842037844,3.57436,1,35.446241,136.091925,110.11942136784648,-109.04570705253195
 8:14:13.0,AN,35.45541333333333,136.061175,242.2496219362697,3.48176,1,35.446241,136.091925,110.10230953756218,-132.14731239870753
 8:14:13.0,AN,35.45541333333333,136.061175,0.0,3.4076800000000005,1,35.446241,136.091925,110.10230953756218,110.10230953756218
 8:14:14.0,AN,35.45541166666667,136.06116333333333,260.0527463162958,3.4076800000000005,1,35.446241,136.091925,110.09192892163554,-149.96081739466024
 8:14:15.0,AN,35.45540833333333,136.06115666666668,238.45744645845363,3.2965600000000004,1,35.446241,136.091925,110.08119938281436,-128.37624707563927
 8:14:15.0,AN,35.45540833333333,136.06115666666668,0.0,3.22248,1,35.446241,136.091925,110.08119938281436,110.08119938281436
 8:14:16.0,AN,35.455405,136.06115333333332,219.16513292247697,3.1484,1,35.446241,136.091925,110.07247529278987,-109.0926576296871
 8:14:17.0,AN,35.455398333333335,136.06115666666668,157.83973507994915,3.1484,1,35.446241,136.091925,110.06103333918145,-47.7787017407677
 8:14:18.0,AN,35.455391666666664,136.061155,191.5104281200715,3.03728,1,35.446241,136.091925,110.04658616907409,-81.46384195099742
 8:14:18.0,AN,35.455391666666664,136.061155,0.0,2.9446800000000004,1,35.446241,136.091925,110.04658616907409,110.04658616907409
 8:14:19.0,AN,35.45538333333333,136.06115333333332,189.25296691360947,2.8706,1,35.446241,136.091925,110.0287755208048,-79.22419139280467
 8:14:20.0,AN,35.455373333333334,136.06115,195.19085080830374,2.8706,1,35.446241,136.091925,110.00660121627641,-85.18424959202733
 8:14:20.0,AN,35.455373333333334,136.06115,0.0,2.8335600000000003,1,35.446241,136.091925,110.00660121627641,110.00660121627641
 8:14:21.0,AN,35.455365,136.06114,224.34756679730765,3.241,1,35.446241,136.091925,109.98379976133288,-114.36376703597477
 8:14:22.0,AN,35.455351666666665,136.06112666666667,219.1651523898057,3.241,1,35.446241,136.091925,109.94892678601616,-109.21622560378955
 8:14:23.0,AN,35.455345,136.06112,219.1651539916814,3.66696,1,35.446241,136.091925,109.93149584127957,-109.23365815040182
 8:14:23.0,AN,35.455345,136.06112,0.0,2.98172,1,35.446241,136.091925,109.93149584127957,109.93149584127957
 8:14:24.0,AN,35.455328333333334,136.06110833333332,209.69168636746514,2.98172,1,35.446241,136.091925,109.89091097148673,-99.8007753959784
 8:14:25.0,AN,35.45532333333333,136.06110166666667,227.3631964624352,3.12988,1,35.446241,136.091925,109.87685352470771,-117.4863429377275
 8:14:25.0,AN,35.45532333333333,136.06110166666667,0.0,3.25952,1,35.446241,136.091925,109.87685352470771,109.87685352470771
 8:14:26.0,AN,35.45531833333333,136.061095,227.36319834564193,3.7965999999999998,1,35.446241,136.091925,109.86279966401776,-117.50039868162418
 8:14:27.0,AN,35.455315,136.06109,230.70209197659193,3.7965999999999998,1,35.446241,136.091925,109.85310238251526,-120.84898959407667
 8:14:28.0,AN,35.45531,136.06108333333333,227.36320130270636,4.27812,1,35.446241,136.091925,109.8390547653566,-117.52414653734976
 8:14:28.0,AN,35.45531,136.06108333333333,0.0,4.37072,1,35.446241,136.091925,109.8390547653566,109.8390547653566
 8:14:29.0,AN,35.45530333333333,136.06108,202.1602884098162,4.37072,1,35.446241,136.091925,109.82362479224611,-92.33666361757008
 8:14:30.0,AN,35.45529666666667,136.061075,211.42185412526484,4.2596,1,35.446241,136.091925,109.8072074153049,-101.61464670995994
 8:14:30.0,AN,35.45529666666667,136.061075,0.0,3.9262400000000004,1,35.446241,136.091925,109.8072074153049,109.8072074153049
 8:14:31.0,AN,35.455286666666666,136.06107,202.16029256868228,3.9262400000000004,1,35.446241,136.091925,109.78406472729091,-92.37622784139137
 8:14:32.0,AN,35.45527666666667,136.061065,202.1602949608712,3.90772,1,35.446241,136.091925,109.76092281457034,-92.39937214630086
 8:14:32.0,AN,35.45527666666667,136.061065,0.0,3.8151200000000003,1,35.446241,136.091925,109.76092281457034,109.76092281457034
 8:14:33.0,AN,35.45526666666667,136.06105833333334,208.50398585496495,3.35212,1,35.446241,136.091925,109.73679740584095,-98.767188449124
 8:14:34.0,AN,35.45525833333333,136.061055,198.04703374383166,3.35212,1,35.446241,136.091925,109.71800633002385,-88.32902741380781
 8:14:35.0,AN,35.45524833333333,136.06105333333332,187.73129176841329,3.2965600000000004,1,35.446241,136.091925,109.6968318413575,-78.03445992705579
 8:14:35.0,AN,35.45524833333333,136.06105333333332,0.0,3.25952,1,35.446241,136.091925,109.6968318413575,109.6968318413575
 8:14:36.0,AN,35.45524,136.06104833333333,206.04667262429786,3.3336,1,35.446241,136.091925,109.67705726415267,-96.36961536014519
 8:14:37.0,AN,35.45523166666667,136.06104333333334,206.04667496541356,3.3336,1,35.446241,136.091925,109.65728420990195,-96.38939075551161
 8:14:37.0,AN,35.45523166666667,136.06104333333334,0.0,3.3706400000000003,1,35.446241,136.091925,109.65728420990195,109.65728420990195
 8:14:38.0,AN,35.45522666666667,136.06104,208.50399756373477,3.25952,1,35.446241,136.091925,109.64522514249927,-98.8587724212355
 8:14:39.0,AN,35.455218333333335,136.061035,206.0466787198245,3.25952,1,35.446241,136.091925,109.62545473125215,-96.42122398857236
 8:14:40.0,AN,35.45520833333333,136.06103166666668,195.19088049377777,3.2780400000000003,1,35.446241,136.091925,109.6032966467643,-85.58758384701346
 8:14:40.0,AN,35.45520833333333,136.06103166666668,0.0,3.2965600000000004,1,35.446241,136.091925,109.6032966467643,109.6032966467643
 8:14:41.0,AN,35.455198333333335,136.06102833333333,195.19088255263296,3.2965600000000004,1,35.446241,136.091925,109.58113723967335,-85.6097453129596
 8:14:42.0,AN,35.455191666666664,136.06102833333333,180.0,3.3336,1,35.446241,136.091925,109.5676651122086,-70.4323348877914
 8:14:42.0,AN,35.455191666666664,136.06102833333333,0.0,3.3336,1,35.446241,136.091925,109.5676651122086,109.5676651122086
 8:14:43.0,AN,35.455185,136.061025,202.16031783777672,3.31508,1,35.446241,136.091925,109.55223960888935,-92.60807822888736
 8:14:44.0,AN,35.45516833333333,136.06102166666668,189.25299094265168,3.31508,1,35.446241,136.091925,109.51659870387567,-79.736392238776
 8:14:45.0,AN,35.45515666666667,136.06101,219.16522021574715,3.3336,1,35.446241,136.091925,109.48619933780333,-109.67902087794383
 8:14:45.0,AN,35.45515666666667,136.06101,0.0,3.72252,1,35.446241,136.091925,109.48619933780333,109.48619933780333
 8:14:46.0,AN,35.45514333333333,136.06099833333334,215.47932214807508,3.72252,1,35.446241,136.091925,109.45244172426465,-106.02688042381044
 8:14:47.0,AN,35.45513166666667,136.06099166666667,204.96049872966933,3.7965999999999998,1,35.446241,136.091925,109.42497228252034,-95.53552644714898
 8:14:47.0,AN,35.45513166666667,136.06099166666667,0.0,3.87068,1,35.446241,136.091925,109.42497228252034,109.42497228252034
 8:14:48.0,AN,35.45512333333333,136.06098666666668,206.0467052589576,3.87068,1,35.446241,136.091925,109.40521451259758,-96.64149074636
 8:14:49.0,AN,35.45511333333334,136.06097666666668,219.16523517041423,3.87068,1,35.446241,136.091925,109.37918693917084,-109.7860482312434
 8:14:49.0,AN,35.45511333333334,136.06097666666668,0.0,3.87068,1,35.446241,136.091925,109.37918693917084,109.37918693917084
 8:14:50.0,AN,35.455103333333334,136.06096666666667,219.16523861276087,3.94476,1,35.446241,136.091925,109.35316786629829,-109.81207074646258
 8:14:51.0,AN,35.45509666666667,136.06096,219.16524061170236,3.94476,1,35.446241,136.091925,109.33582654352102,-109.82941406818134
 8:14:52.0,AN,35.455088333333336,136.060945,235.70512672359064,3.9818000000000002,1,35.446241,136.091925,109.31030319421592,-126.39482352937472
 8:14:52.0,AN,35.455088333333336,136.060945,0.0,4.63,1,35.446241,136.091925,109.31030319421592,109.31030319421592
 8:14:53.0,AN,35.45507833333333,136.06093666666666,214.16900656624452,4.592960000000001,1,35.446241,136.091925,109.28527247610879,-104.88373409013573
 8:14:54.0,AN,35.45507,136.06092666666666,224.34767182881785,4.592960000000001,1,35.446241,136.091925,109.26265737176783,-115.08501445705002
